post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1065_733,A.2,,s_1065_733_18|s_1065_733_17|s_1065_733_10|s_1065_733_8|s_1065_733_11|s_1065_733_1|s_1065_733_6|s_1065_733_3|s_1065_733_16|s_1065_733_9|s_1065_733_15|s_1065_733_7|s_1065_733_2|s_1065_733_14|s_1065_733_12|s_1065_733_13|s_1065_733_4|s_1065_733_5|s_1065_733_0,s_1065_733_11|s_1065_733_9|s_1065_733_18|s_1065_733_1|s_1065_733_8|s_1065_733_17|s_1065_733_10|s_1065_733_16|s_1065_733_12|s_1065_733_6|s_1065_733_4|s_1065_733_3|s_1065_733_15|s_1065_733_0|s_1065_733_5|s_1065_733_2|s_1065_733_14|s_1065_733_7|s_1065_733_13
s_1065_733,A.3,,s_1065_733_10|s_1065_733_18|s_1065_733_8|s_1065_733_1|s_1065_733_9|s_1065_733_16|s_1065_733_15|s_1065_733_17|s_1065_733_3|s_1065_733_7|s_1065_733_12|s_1065_733_11|s_1065_733_14|s_1065_733_6|s_1065_733_13|s_1065_733_2|s_1065_733_4|s_1065_733_5|s_1065_733_0,s_1065_733_9|s_1065_733_16|s_1065_733_1|s_1065_733_18|s_1065_733_10|s_1065_733_8|s_1065_733_17|s_1065_733_0|s_1065_733_11|s_1065_733_15|s_1065_733_13|s_1065_733_7|s_1065_733_3|s_1065_733_2|s_1065_733_6|s_1065_733_5|s_1065_733_12|s_1065_733_4|s_1065_733_14
s_1065_733,A.4,,s_1065_733_17|s_1065_733_9|s_1065_733_10|s_1065_733_15|s_1065_733_18|s_1065_733_3|s_1065_733_1|s_1065_733_16|s_1065_733_11|s_1065_733_7|s_1065_733_14|s_1065_733_13|s_1065_733_8|s_1065_733_6|s_1065_733_12|s_1065_733_4|s_1065_733_5|s_1065_733_2|s_1065_733_0,s_1065_733_9|s_1065_733_1|s_1065_733_16|s_1065_733_18|s_1065_733_17|s_1065_733_7|s_1065_733_11|s_1065_733_15|s_1065_733_10|s_1065_733_14|s_1065_733_5|s_1065_733_0|s_1065_733_3|s_1065_733_2|s_1065_733_8|s_1065_733_12|s_1065_733_6|s_1065_733_4|s_1065_733_13
s_1065_733,A.5,,s_1065_733_17|s_1065_733_1|s_1065_733_10|s_1065_733_18|s_1065_733_9|s_1065_733_8|s_1065_733_6|s_1065_733_15|s_1065_733_16|s_1065_733_11|s_1065_733_7|s_1065_733_4|s_1065_733_3|s_1065_733_12|s_1065_733_2|s_1065_733_14|s_1065_733_5|s_1065_733_13|s_1065_733_0,s_1065_733_9|s_1065_733_1|s_1065_733_17|s_1065_733_16|s_1065_733_18|s_1065_733_11|s_1065_733_10|s_1065_733_7|s_1065_733_0|s_1065_733_15|s_1065_733_3|s_1065_733_6|s_1065_733_8|s_1065_733_13|s_1065_733_2|s_1065_733_12|s_1065_733_14|s_1065_733_4|s_1065_733_5
s_1065_733,A.6,,s_1065_733_17|s_1065_733_10|s_1065_733_18|s_1065_733_11|s_1065_733_9|s_1065_733_1|s_1065_733_16|s_1065_733_15|s_1065_733_3|s_1065_733_8|s_1065_733_7|s_1065_733_6|s_1065_733_14|s_1065_733_12|s_1065_733_4|s_1065_733_13|s_1065_733_2|s_1065_733_5|s_1065_733_0,s_1065_733_9|s_1065_733_18|s_1065_733_16|s_1065_733_1|s_1065_733_17|s_1065_733_11|s_1065_733_8|s_1065_733_10|s_1065_733_15|s_1065_733_4|s_1065_733_3|s_1065_733_7|s_1065_733_0|s_1065_733_12|s_1065_733_13|s_1065_733_2|s_1065_733_6|s_1065_733_5|s_1065_733_14
s_1065_733,A.7,,s_1065_733_1|s_1065_733_17|s_1065_733_10|s_1065_733_18|s_1065_733_11|s_1065_733_15|s_1065_733_16|s_1065_733_8|s_1065_733_3|s_1065_733_9|s_1065_733_4|s_1065_733_12|s_1065_733_6|s_1065_733_7|s_1065_733_13|s_1065_733_14|s_1065_733_5|s_1065_733_2|s_1065_733_0,s_1065_733_1|s_1065_733_9|s_1065_733_11|s_1065_733_16|s_1065_733_8|s_1065_733_17|s_1065_733_10|s_1065_733_4|s_1065_733_18|s_1065_733_3|s_1065_733_15|s_1065_733_0|s_1065_733_7|s_1065_733_12|s_1065_733_6|s_1065_733_2|s_1065_733_13|s_1065_733_14|s_1065_733_5
s_1065_733,A.8,,s_1065_733_18|s_1065_733_10|s_1065_733_17|s_1065_733_1|s_1065_733_16|s_1065_733_8|s_1065_733_9|s_1065_733_15|s_1065_733_6|s_1065_733_3|s_1065_733_11|s_1065_733_12|s_1065_733_4|s_1065_733_2|s_1065_733_7|s_1065_733_14|s_1065_733_13|s_1065_733_5|s_1065_733_0,s_1065_733_1|s_1065_733_18|s_1065_733_9|s_1065_733_16|s_1065_733_10|s_1065_733_2|s_1065_733_11|s_1065_733_17|s_1065_733_6|s_1065_733_8|s_1065_733_7|s_1065_733_0|s_1065_733_3|s_1065_733_13|s_1065_733_15|s_1065_733_4|s_1065_733_12|s_1065_733_5|s_1065_733_14
s_1065_733,A.9,,s_1065_733_9|s_1065_733_10|s_1065_733_17|s_1065_733_18|s_1065_733_15|s_1065_733_3|s_1065_733_1|s_1065_733_7|s_1065_733_8|s_1065_733_16|s_1065_733_6|s_1065_733_12|s_1065_733_4|s_1065_733_13|s_1065_733_11|s_1065_733_2|s_1065_733_14|s_1065_733_5|s_1065_733_0,s_1065_733_9|s_1065_733_17|s_1065_733_1|s_1065_733_18|s_1065_733_16|s_1065_733_8|s_1065_733_10|s_1065_733_15|s_1065_733_3|s_1065_733_0|s_1065_733_12|s_1065_733_7|s_1065_733_11|s_1065_733_4|s_1065_733_14|s_1065_733_6|s_1065_733_13|s_1065_733_5|s_1065_733_2
s_1116_989,A.1,,s_1116_989_3|s_1116_989_6|s_1116_989_12|s_1116_989_2|s_1116_989_5|s_1116_989_7|s_1116_989_8|s_1116_989_1|s_1116_989_10|s_1116_989_9|s_1116_989_11|s_1116_989_4|s_1116_989_0,s_1116_989_12|s_1116_989_3|s_1116_989_1|s_1116_989_10|s_1116_989_6|s_1116_989_8|s_1116_989_5|s_1116_989_2|s_1116_989_0|s_1116_989_11|s_1116_989_9|s_1116_989_7|s_1116_989_4
s_1116_989,A.10,,s_1116_989_10|s_1116_989_5|s_1116_989_9|s_1116_989_6|s_1116_989_8|s_1116_989_3|s_1116_989_7|s_1116_989_1|s_1116_989_2|s_1116_989_0|s_1116_989_4|s_1116_989_11|s_1116_989_12,s_1116_989_6|s_1116_989_10|s_1116_989_9|s_1116_989_11|s_1116_989_5|s_1116_989_8|s_1116_989_12|s_1116_989_2|s_1116_989_1|s_1116_989_3|s_1116_989_7|s_1116_989_0|s_1116_989_4
s_1116_989,A.2,,s_1116_989_3|s_1116_989_6|s_1116_989_12|s_1116_989_2|s_1116_989_8|s_1116_989_7|s_1116_989_1|s_1116_989_9|s_1116_989_5|s_1116_989_10|s_1116_989_11|s_1116_989_0|s_1116_989_4,s_1116_989_3|s_1116_989_10|s_1116_989_8|s_1116_989_7|s_1116_989_9|s_1116_989_2|s_1116_989_12|s_1116_989_11|s_1116_989_1|s_1116_989_6|s_1116_989_0|s_1116_989_5|s_1116_989_4
s_1116_989,A.3,s_1116_989_3|s_1116_989_10,s_1116_989_3|s_1116_989_5|s_1116_989_9|s_1116_989_10|s_1116_989_4|s_1116_989_11|s_1116_989_0|s_1116_989_7|s_1116_989_1|s_1116_989_8|s_1116_989_12|s_1116_989_6|s_1116_989_2,s_1116_989_3|s_1116_989_4|s_1116_989_9|s_1116_989_10|s_1116_989_0|s_1116_989_5|s_1116_989_7|s_1116_989_11|s_1116_989_1|s_1116_989_12|s_1116_989_8|s_1116_989_2|s_1116_989_6
s_1116_989,A.4,,s_1116_989_12|s_1116_989_10|s_1116_989_6|s_1116_989_3|s_1116_989_2|s_1116_989_1|s_1116_989_8|s_1116_989_0|s_1116_989_11|s_1116_989_5|s_1116_989_9|s_1116_989_4|s_1116_989_7,s_1116_989_12|s_1116_989_9|s_1116_989_6|s_1116_989_3|s_1116_989_2|s_1116_989_1|s_1116_989_10|s_1116_989_0|s_1116_989_11|s_1116_989_8|s_1116_989_5|s_1116_989_4|s_1116_989_7
s_1116_989,A.5,,s_1116_989_6|s_1116_989_5|s_1116_989_3|s_1116_989_12|s_1116_989_8|s_1116_989_1|s_1116_989_10|s_1116_989_7|s_1116_989_2|s_1116_989_9|s_1116_989_4|s_1116_989_11|s_1116_989_0,s_1116_989_6|s_1116_989_12|s_1116_989_10|s_1116_989_3|s_1116_989_5|s_1116_989_0|s_1116_989_8|s_1116_989_11|s_1116_989_2|s_1116_989_1|s_1116_989_4|s_1116_989_9|s_1116_989_7
s_1116_989,A.6,,s_1116_989_3|s_1116_989_0|s_1116_989_10|s_1116_989_12|s_1116_989_1|s_1116_989_2|s_1116_989_6|s_1116_989_5|s_1116_989_8|s_1116_989_7|s_1116_989_9|s_1116_989_11|s_1116_989_4,s_1116_989_3|s_1116_989_10|s_1116_989_9|s_1116_989_0|s_1116_989_12|s_1116_989_5|s_1116_989_4|s_1116_989_1|s_1116_989_8|s_1116_989_2|s_1116_989_11|s_1116_989_6|s_1116_989_7
s_1116_989,A.7,,s_1116_989_3|s_1116_989_6|s_1116_989_2|s_1116_989_5|s_1116_989_12|s_1116_989_7|s_1116_989_8|s_1116_989_11|s_1116_989_1|s_1116_989_0|s_1116_989_10|s_1116_989_9|s_1116_989_4,s_1116_989_12|s_1116_989_3|s_1116_989_2|s_1116_989_6|s_1116_989_7|s_1116_989_10|s_1116_989_11|s_1116_989_8|s_1116_989_5|s_1116_989_1|s_1116_989_0|s_1116_989_9|s_1116_989_4
s_1116_989,A.8,,s_1116_989_6|s_1116_989_3|s_1116_989_2|s_1116_989_1|s_1116_989_12|s_1116_989_7|s_1116_989_8|s_1116_989_5|s_1116_989_9|s_1116_989_10|s_1116_989_4|s_1116_989_0|s_1116_989_11,s_1116_989_6|s_1116_989_12|s_1116_989_9|s_1116_989_10|s_1116_989_2|s_1116_989_3|s_1116_989_1|s_1116_989_7|s_1116_989_8|s_1116_989_11|s_1116_989_0|s_1116_989_4|s_1116_989_5
s_1116_989,A.9,,s_1116_989_7|s_1116_989_12|s_1116_989_2|s_1116_989_6|s_1116_989_3|s_1116_989_8|s_1116_989_10|s_1116_989_5|s_1116_989_11|s_1116_989_9|s_1116_989_1|s_1116_989_0|s_1116_989_4,s_1116_989_12|s_1116_989_7|s_1116_989_2|s_1116_989_6|s_1116_989_11|s_1116_989_3|s_1116_989_1|s_1116_989_8|s_1116_989_10|s_1116_989_9|s_1116_989_5|s_1116_989_0|s_1116_989_4
s_1145_64,A.1,s_1145_64_0,s_1145_64_1|s_1145_64_0,s_1145_64_1|s_1145_64_0
s_1145_64,A.10,,s_1145_64_1|s_1145_64_0,s_1145_64_1|s_1145_64_0
s_1145_64,A.2,,s_1145_64_0|s_1145_64_1,s_1145_64_0|s_1145_64_1
s_1145_64,A.3,,s_1145_64_1|s_1145_64_0,s_1145_64_1|s_1145_64_0
s_1145_64,A.4,,s_1145_64_0|s_1145_64_1,s_1145_64_1|s_1145_64_0
s_1145_64,A.5,,s_1145_64_1|s_1145_64_0,s_1145_64_1|s_1145_64_0
s_1145_64,A.6,,s_1145_64_0|s_1145_64_1,s_1145_64_0|s_1145_64_1
s_1145_64,A.7,,s_1145_64_1|s_1145_64_0,s_1145_64_1|s_1145_64_0
s_1145_64,A.8,,s_1145_64_1|s_1145_64_0,s_1145_64_0|s_1145_64_1
s_1145_64,A.9,,s_1145_64_1|s_1145_64_0,s_1145_64_0|s_1145_64_1
s_1155_17,A.1,s_1155_17_13,s_1155_17_13|s_1155_17_22|s_1155_17_0|s_1155_17_21|s_1155_17_5|s_1155_17_3|s_1155_17_19|s_1155_17_2|s_1155_17_17|s_1155_17_10|s_1155_17_1|s_1155_17_15|s_1155_17_6|s_1155_17_14|s_1155_17_12|s_1155_17_9|s_1155_17_20|s_1155_17_8|s_1155_17_16|s_1155_17_11|s_1155_17_7|s_1155_17_24|s_1155_17_18|s_1155_17_23|s_1155_17_4,s_1155_17_13|s_1155_17_21|s_1155_17_22|s_1155_17_10|s_1155_17_20|s_1155_17_0|s_1155_17_9|s_1155_17_24|s_1155_17_6|s_1155_17_19|s_1155_17_7|s_1155_17_1|s_1155_17_14|s_1155_17_23|s_1155_17_2|s_1155_17_5|s_1155_17_3|s_1155_17_15|s_1155_17_4|s_1155_17_12
s_1155_17,A.10,,s_1155_17_22|s_1155_17_21|s_1155_17_18|s_1155_17_13|s_1155_17_0|s_1155_17_6|s_1155_17_20|s_1155_17_17|s_1155_17_23|s_1155_17_1|s_1155_17_16|s_1155_17_7|s_1155_17_5|s_1155_17_10|s_1155_17_19|s_1155_17_3|s_1155_17_15|s_1155_17_9|s_1155_17_24|s_1155_17_14|s_1155_17_2|s_1155_17_8|s_1155_17_4|s_1155_17_11|s_1155_17_12,s_1155_17_22|s_1155_17_21|s_1155_17_13|s_1155_17_20|s_1155_17_0|s_1155_17_6|s_1155_17_24|s_1155_17_10|s_1155_17_18|s_1155_17_1|s_1155_17_2|s_1155_17_23|s_1155_17_9|s_1155_17_12|s_1155_17_15|s_1155_17_8|s_1155_17_16|s_1155_17_3|s_1155_17_14|s_1155_17_7
s_1155_17,A.2,,s_1155_17_13|s_1155_17_5|s_1155_17_6|s_1155_17_3|s_1155_17_2|s_1155_17_12|s_1155_17_0|s_1155_17_14|s_1155_17_19|s_1155_17_22|s_1155_17_11|s_1155_17_15|s_1155_17_10|s_1155_17_21|s_1155_17_17|s_1155_17_1|s_1155_17_7|s_1155_17_8|s_1155_17_20|s_1155_17_9|s_1155_17_24|s_1155_17_16|s_1155_17_18|s_1155_17_23|s_1155_17_4,s_1155_17_13|s_1155_17_21|s_1155_17_22|s_1155_17_19|s_1155_17_10|s_1155_17_20|s_1155_17_24|s_1155_17_2|s_1155_17_15|s_1155_17_12|s_1155_17_6|s_1155_17_5|s_1155_17_7|s_1155_17_9|s_1155_17_1|s_1155_17_11|s_1155_17_23|s_1155_17_0|s_1155_17_8|s_1155_17_3
s_1155_17,A.3,,s_1155_17_6|s_1155_17_22|s_1155_17_3|s_1155_17_17|s_1155_17_5|s_1155_17_7|s_1155_17_11|s_1155_17_2|s_1155_17_21|s_1155_17_19|s_1155_17_13|s_1155_17_1|s_1155_17_20|s_1155_17_0|s_1155_17_18|s_1155_17_24|s_1155_17_15|s_1155_17_12|s_1155_17_23|s_1155_17_16|s_1155_17_8|s_1155_17_14|s_1155_17_10|s_1155_17_9|s_1155_17_4,s_1155_17_13|s_1155_17_20|s_1155_17_6|s_1155_17_21|s_1155_17_22|s_1155_17_24|s_1155_17_23|s_1155_17_15|s_1155_17_10|s_1155_17_19|s_1155_17_8|s_1155_17_1|s_1155_17_18|s_1155_17_16|s_1155_17_17|s_1155_17_3|s_1155_17_7|s_1155_17_5|s_1155_17_0|s_1155_17_9
s_1155_17,A.4,,s_1155_17_13|s_1155_17_6|s_1155_17_10|s_1155_17_2|s_1155_17_22|s_1155_17_21|s_1155_17_1|s_1155_17_11|s_1155_17_15|s_1155_17_8|s_1155_17_5|s_1155_17_12|s_1155_17_0|s_1155_17_20|s_1155_17_14|s_1155_17_3|s_1155_17_24|s_1155_17_19|s_1155_17_17|s_1155_17_16|s_1155_17_18|s_1155_17_9|s_1155_17_23|s_1155_17_7|s_1155_17_4,s_1155_17_22|s_1155_17_24|s_1155_17_21|s_1155_17_15|s_1155_17_20|s_1155_17_13|s_1155_17_19|s_1155_17_10|s_1155_17_23|s_1155_17_6|s_1155_17_2|s_1155_17_16|s_1155_17_9|s_1155_17_1|s_1155_17_0|s_1155_17_12|s_1155_17_7|s_1155_17_4|s_1155_17_18|s_1155_17_8
s_1155_17,A.5,,s_1155_17_22|s_1155_17_3|s_1155_17_2|s_1155_17_0|s_1155_17_6|s_1155_17_13|s_1155_17_1|s_1155_17_17|s_1155_17_5|s_1155_17_21|s_1155_17_19|s_1155_17_8|s_1155_17_11|s_1155_17_14|s_1155_17_20|s_1155_17_18|s_1155_17_16|s_1155_17_15|s_1155_17_23|s_1155_17_10|s_1155_17_24|s_1155_17_7|s_1155_17_12|s_1155_17_4|s_1155_17_9,s_1155_17_22|s_1155_17_21|s_1155_17_20|s_1155_17_24|s_1155_17_13|s_1155_17_1|s_1155_17_6|s_1155_17_10|s_1155_17_15|s_1155_17_3|s_1155_17_2|s_1155_17_0|s_1155_17_23|s_1155_17_16|s_1155_17_5|s_1155_17_8|s_1155_17_19|s_1155_17_9|s_1155_17_12|s_1155_17_14
s_1155_17,A.6,,s_1155_17_13|s_1155_17_21|s_1155_17_2|s_1155_17_22|s_1155_17_5|s_1155_17_15|s_1155_17_3|s_1155_17_10|s_1155_17_1|s_1155_17_0|s_1155_17_12|s_1155_17_11|s_1155_17_6|s_1155_17_7|s_1155_17_19|s_1155_17_8|s_1155_17_14|s_1155_17_20|s_1155_17_16|s_1155_17_24|s_1155_17_9|s_1155_17_23|s_1155_17_17|s_1155_17_18|s_1155_17_4,s_1155_17_24|s_1155_17_10|s_1155_17_21|s_1155_17_20|s_1155_17_15|s_1155_17_19|s_1155_17_16|s_1155_17_22|s_1155_17_13|s_1155_17_1|s_1155_17_2|s_1155_17_18|s_1155_17_9|s_1155_17_0|s_1155_17_7|s_1155_17_3|s_1155_17_12|s_1155_17_5|s_1155_17_23|s_1155_17_8
s_1155_17,A.7,,s_1155_17_22|s_1155_17_3|s_1155_17_2|s_1155_17_0|s_1155_17_13|s_1155_17_5|s_1155_17_1|s_1155_17_17|s_1155_17_14|s_1155_17_21|s_1155_17_19|s_1155_17_18|s_1155_17_15|s_1155_17_23|s_1155_17_6|s_1155_17_8|s_1155_17_10|s_1155_17_12|s_1155_17_16|s_1155_17_11|s_1155_17_20|s_1155_17_7|s_1155_17_24|s_1155_17_9|s_1155_17_4,s_1155_17_22|s_1155_17_21|s_1155_17_13|s_1155_17_18|s_1155_17_23|s_1155_17_24|s_1155_17_20|s_1155_17_1|s_1155_17_10|s_1155_17_19|s_1155_17_15|s_1155_17_0|s_1155_17_2|s_1155_17_17|s_1155_17_16|s_1155_17_12|s_1155_17_9|s_1155_17_3|s_1155_17_7|s_1155_17_6
s_1155_17,A.8,,s_1155_17_13|s_1155_17_2|s_1155_17_22|s_1155_17_17|s_1155_17_3|s_1155_17_5|s_1155_17_19|s_1155_17_0|s_1155_17_21|s_1155_17_6|s_1155_17_1|s_1155_17_14|s_1155_17_15|s_1155_17_12|s_1155_17_11|s_1155_17_7|s_1155_17_20|s_1155_17_10|s_1155_17_8|s_1155_17_24|s_1155_17_16|s_1155_17_18|s_1155_17_23|s_1155_17_9|s_1155_17_4,s_1155_17_22|s_1155_17_21|s_1155_17_13|s_1155_17_2|s_1155_17_20|s_1155_17_15|s_1155_17_6|s_1155_17_10|s_1155_17_24|s_1155_17_1|s_1155_17_16|s_1155_17_19|s_1155_17_12|s_1155_17_5|s_1155_17_0|s_1155_17_23|s_1155_17_8|s_1155_17_3|s_1155_17_7|s_1155_17_9
s_1155_17,A.9,,s_1155_17_5|s_1155_17_22|s_1155_17_2|s_1155_17_0|s_1155_17_21|s_1155_17_17|s_1155_17_3|s_1155_17_13|s_1155_17_6|s_1155_17_1|s_1155_17_14|s_1155_17_7|s_1155_17_8|s_1155_17_19|s_1155_17_15|s_1155_17_16|s_1155_17_20|s_1155_17_12|s_1155_17_23|s_1155_17_24|s_1155_17_10|s_1155_17_11|s_1155_17_18|s_1155_17_9|s_1155_17_4,s_1155_17_22|s_1155_17_21|s_1155_17_13|s_1155_17_5|s_1155_17_20|s_1155_17_1|s_1155_17_2|s_1155_17_6|s_1155_17_15|s_1155_17_23|s_1155_17_12|s_1155_17_24|s_1155_17_0|s_1155_17_14|s_1155_17_10|s_1155_17_9|s_1155_17_16|s_1155_17_19|s_1155_17_3|s_1155_17_7
s_1190_67,A.1,,s_1190_67_0|s_1190_67_1|s_1190_67_2|s_1190_67_4|s_1190_67_5|s_1190_67_3|s_1190_67_6|s_1190_67_7,s_1190_67_0|s_1190_67_1|s_1190_67_2|s_1190_67_7|s_1190_67_4|s_1190_67_6|s_1190_67_5|s_1190_67_3
s_1190_67,A.10,s_1190_67_1|s_1190_67_2,s_1190_67_2|s_1190_67_7|s_1190_67_1|s_1190_67_5|s_1190_67_0|s_1190_67_3|s_1190_67_6|s_1190_67_4,s_1190_67_0|s_1190_67_2|s_1190_67_7|s_1190_67_1|s_1190_67_6|s_1190_67_5|s_1190_67_4|s_1190_67_3
