post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1160_93,A.6,,s_1160_93_10|s_1160_93_15|s_1160_93_3|s_1160_93_6|s_1160_93_2|s_1160_93_14|s_1160_93_11|s_1160_93_7|s_1160_93_4|s_1160_93_18|s_1160_93_9|s_1160_93_16|s_1160_93_5|s_1160_93_17|s_1160_93_1|s_1160_93_12|s_1160_93_8|s_1160_93_0|s_1160_93_13,s_1160_93_15|s_1160_93_10|s_1160_93_18|s_1160_93_0|s_1160_93_2
s_1160_93,A.7,,s_1160_93_7|s_1160_93_10|s_1160_93_5|s_1160_93_3|s_1160_93_4|s_1160_93_9|s_1160_93_16|s_1160_93_11|s_1160_93_15|s_1160_93_6|s_1160_93_14|s_1160_93_17|s_1160_93_2|s_1160_93_8|s_1160_93_1|s_1160_93_18|s_1160_93_13|s_1160_93_12|s_1160_93_0,s_1160_93_15|s_1160_93_17|s_1160_93_0|s_1160_93_7|s_1160_93_3
s_1160_93,A.8,s_1160_93_13,s_1160_93_7|s_1160_93_3|s_1160_93_10|s_1160_93_9|s_1160_93_5|s_1160_93_14|s_1160_93_4|s_1160_93_6|s_1160_93_1|s_1160_93_11|s_1160_93_2|s_1160_93_15|s_1160_93_16|s_1160_93_17|s_1160_93_8|s_1160_93_13|s_1160_93_18|s_1160_93_0|s_1160_93_12,s_1160_93_10|s_1160_93_1|s_1160_93_15|s_1160_93_3|s_1160_93_7
s_1160_93,A.9,,s_1160_93_5|s_1160_93_3|s_1160_93_4|s_1160_93_7|s_1160_93_6|s_1160_93_14|s_1160_93_11|s_1160_93_10|s_1160_93_2|s_1160_93_9|s_1160_93_15|s_1160_93_16|s_1160_93_1|s_1160_93_18|s_1160_93_13|s_1160_93_17|s_1160_93_8|s_1160_93_0|s_1160_93_12,s_1160_93_2|s_1160_93_14|s_1160_93_3|s_1160_93_1|s_1160_93_0
s_1175_1063,A.1,s_1175_1063_95,s_1175_1063_1|s_1175_1063_98|s_1175_1063_51|s_1175_1063_27|s_1175_1063_94|s_1175_1063_79|s_1175_1063_17|s_1175_1063_10|s_1175_1063_32|s_1175_1063_25|s_1175_1063_92|s_1175_1063_26|s_1175_1063_49|s_1175_1063_97|s_1175_1063_3|s_1175_1063_71|s_1175_1063_62|s_1175_1063_46|s_1175_1063_68|s_1175_1063_80|s_1175_1063_95|s_1175_1063_50|s_1175_1063_58|s_1175_1063_87,s_1175_1063_17|s_1175_1063_94|s_1175_1063_1|s_1175_1063_27|s_1175_1063_32
s_1175_1063,A.10,,s_1175_1063_53|s_1175_1063_1|s_1175_1063_32|s_1175_1063_94|s_1175_1063_57|s_1175_1063_73|s_1175_1063_12|s_1175_1063_17|s_1175_1063_72|s_1175_1063_102|s_1175_1063_20|s_1175_1063_3|s_1175_1063_18|s_1175_1063_37|s_1175_1063_87|s_1175_1063_67|s_1175_1063_80|s_1175_1063_50|s_1175_1063_10|s_1175_1063_58|s_1175_1063_64|s_1175_1063_91|s_1175_1063_71|s_1175_1063_56,s_1175_1063_53|s_1175_1063_17|s_1175_1063_32|s_1175_1063_37|s_1175_1063_71
s_1175_1063,A.2,,s_1175_1063_1|s_1175_1063_98|s_1175_1063_10|s_1175_1063_17|s_1175_1063_54|s_1175_1063_26|s_1175_1063_51|s_1175_1063_97|s_1175_1063_44|s_1175_1063_71|s_1175_1063_95|s_1175_1063_62|s_1175_1063_49|s_1175_1063_32|s_1175_1063_25|s_1175_1063_34|s_1175_1063_0|s_1175_1063_101|s_1175_1063_50|s_1175_1063_27|s_1175_1063_46|s_1175_1063_83|s_1175_1063_43|s_1175_1063_79,s_1175_1063_17|s_1175_1063_32|s_1175_1063_98|s_1175_1063_43|s_1175_1063_34
s_1175_1063,A.3,,s_1175_1063_1|s_1175_1063_25|s_1175_1063_98|s_1175_1063_27|s_1175_1063_51|s_1175_1063_80|s_1175_1063_32|s_1175_1063_54|s_1175_1063_47|s_1175_1063_67|s_1175_1063_34|s_1175_1063_66|s_1175_1063_79|s_1175_1063_50|s_1175_1063_36|s_1175_1063_68|s_1175_1063_29|s_1175_1063_20|s_1175_1063_101|s_1175_1063_59|s_1175_1063_49|s_1175_1063_17|s_1175_1063_31|s_1175_1063_15,s_1175_1063_27|s_1175_1063_17|s_1175_1063_50|s_1175_1063_1|s_1175_1063_32
s_1175_1063,A.4,,s_1175_1063_49|s_1175_1063_98|s_1175_1063_1|s_1175_1063_79|s_1175_1063_33|s_1175_1063_50|s_1175_1063_37|s_1175_1063_27|s_1175_1063_51|s_1175_1063_25|s_1175_1063_44|s_1175_1063_58|s_1175_1063_15|s_1175_1063_20|s_1175_1063_17|s_1175_1063_87|s_1175_1063_92|s_1175_1063_54|s_1175_1063_76|s_1175_1063_19|s_1175_1063_62|s_1175_1063_88|s_1175_1063_64|s_1175_1063_48,s_1175_1063_17|s_1175_1063_33|s_1175_1063_48|s_1175_1063_19|s_1175_1063_49
s_1175_1063,A.5,,s_1175_1063_1|s_1175_1063_98|s_1175_1063_51|s_1175_1063_49|s_1175_1063_50|s_1175_1063_62|s_1175_1063_79|s_1175_1063_10|s_1175_1063_57|s_1175_1063_46|s_1175_1063_58|s_1175_1063_71|s_1175_1063_78|s_1175_1063_44|s_1175_1063_25|s_1175_1063_54|s_1175_1063_35|s_1175_1063_33|s_1175_1063_42|s_1175_1063_27|s_1175_1063_37|s_1175_1063_36|s_1175_1063_82|s_1175_1063_17,s_1175_1063_57|s_1175_1063_50|s_1175_1063_17|s_1175_1063_33|s_1175_1063_51
s_1175_1063,A.6,,s_1175_1063_1|s_1175_1063_51|s_1175_1063_27|s_1175_1063_98|s_1175_1063_58|s_1175_1063_97|s_1175_1063_44|s_1175_1063_49|s_1175_1063_25|s_1175_1063_17|s_1175_1063_54|s_1175_1063_101|s_1175_1063_50|s_1175_1063_33|s_1175_1063_26|s_1175_1063_64|s_1175_1063_15|s_1175_1063_92|s_1175_1063_47|s_1175_1063_43|s_1175_1063_46|s_1175_1063_34|s_1175_1063_42|s_1175_1063_95,s_1175_1063_50|s_1175_1063_17|s_1175_1063_51|s_1175_1063_58|s_1175_1063_27
s_1175_1063,A.7,,s_1175_1063_1|s_1175_1063_98|s_1175_1063_42|s_1175_1063_10|s_1175_1063_51|s_1175_1063_79|s_1175_1063_49|s_1175_1063_66|s_1175_1063_97|s_1175_1063_27|s_1175_1063_25|s_1175_1063_58|s_1175_1063_67|s_1175_1063_54|s_1175_1063_71|s_1175_1063_17|s_1175_1063_92|s_1175_1063_3|s_1175_1063_0|s_1175_1063_62|s_1175_1063_69|s_1175_1063_34|s_1175_1063_31|s_1175_1063_46,s_1175_1063_1|s_1175_1063_17|s_1175_1063_3|s_1175_1063_51|s_1175_1063_79
s_1175_1063,A.8,,s_1175_1063_1|s_1175_1063_98|s_1175_1063_49|s_1175_1063_10|s_1175_1063_79|s_1175_1063_37|s_1175_1063_44|s_1175_1063_51|s_1175_1063_71|s_1175_1063_25|s_1175_1063_66|s_1175_1063_17|s_1175_1063_26|s_1175_1063_32|s_1175_1063_54|s_1175_1063_34|s_1175_1063_95|s_1175_1063_33|s_1175_1063_56|s_1175_1063_0|s_1175_1063_97|s_1175_1063_62|s_1175_1063_80|s_1175_1063_77,s_1175_1063_37|s_1175_1063_33|s_1175_1063_77|s_1175_1063_32|s_1175_1063_80
s_1175_1063,A.9,,s_1175_1063_98|s_1175_1063_79|s_1175_1063_49|s_1175_1063_1|s_1175_1063_51|s_1175_1063_65|s_1175_1063_97|s_1175_1063_75|s_1175_1063_66|s_1175_1063_37|s_1175_1063_32|s_1175_1063_44|s_1175_1063_74|s_1175_1063_76|s_1175_1063_54|s_1175_1063_0|s_1175_1063_58|s_1175_1063_46|s_1175_1063_95|s_1175_1063_101|s_1175_1063_42|s_1175_1063_62|s_1175_1063_47|s_1175_1063_25,s_1175_1063_37|s_1175_1063_98|s_1175_1063_74|s_1175_1063_101|s_1175_1063_79
s_1187_581,A.1,,s_1187_581_2|s_1187_581_1|s_1187_581_0,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.10,,s_1187_581_1|s_1187_581_2|s_1187_581_0,s_1187_581_1|s_1187_581_0|s_1187_581_2
s_1187_581,A.2,,s_1187_581_2|s_1187_581_0|s_1187_581_1,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.3,,s_1187_581_1|s_1187_581_0|s_1187_581_2,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.4,,s_1187_581_0|s_1187_581_2|s_1187_581_1,s_1187_581_2|s_1187_581_1|s_1187_581_0
s_1187_581,A.5,,s_1187_581_2|s_1187_581_1|s_1187_581_0,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.6,,s_1187_581_2|s_1187_581_0|s_1187_581_1,s_1187_581_2|s_1187_581_1|s_1187_581_0
s_1187_581,A.7,,s_1187_581_2|s_1187_581_1|s_1187_581_0,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.8,,s_1187_581_0|s_1187_581_2|s_1187_581_1,s_1187_581_1|s_1187_581_2|s_1187_581_0
s_1187_581,A.9,,s_1187_581_0|s_1187_581_1|s_1187_581_2,s_1187_581_1|s_1187_581_0|s_1187_581_2
s_1190_70,A.1,,s_1190_70_13|s_1190_70_14|s_1190_70_17|s_1190_70_15|s_1190_70_2|s_1190_70_4|s_1190_70_1|s_1190_70_16|s_1190_70_7|s_1190_70_5|s_1190_70_3|s_1190_70_0|s_1190_70_10|s_1190_70_12|s_1190_70_9|s_1190_70_8|s_1190_70_11|s_1190_70_6,s_1190_70_1|s_1190_70_15|s_1190_70_17|s_1190_70_13|s_1190_70_6
s_1190_70,A.10,,s_1190_70_10|s_1190_70_13|s_1190_70_0|s_1190_70_1|s_1190_70_17|s_1190_70_5|s_1190_70_15|s_1190_70_4|s_1190_70_6|s_1190_70_2|s_1190_70_3|s_1190_70_16|s_1190_70_12|s_1190_70_14|s_1190_70_11|s_1190_70_7|s_1190_70_9|s_1190_70_8,s_1190_70_10|s_1190_70_6|s_1190_70_0|s_1190_70_17|s_1190_70_1
s_1190_70,A.2,,s_1190_70_4|s_1190_70_13|s_1190_70_14|s_1190_70_15|s_1190_70_17|s_1190_70_5|s_1190_70_1|s_1190_70_2|s_1190_70_3|s_1190_70_8|s_1190_70_12|s_1190_70_9|s_1190_70_0|s_1190_70_10|s_1190_70_16|s_1190_70_11|s_1190_70_7|s_1190_70_6,s_1190_70_1|s_1190_70_17|s_1190_70_4|s_1190_70_15|s_1190_70_3
s_1190_70,A.3,,s_1190_70_2|s_1190_70_14|s_1190_70_13|s_1190_70_12|s_1190_70_4|s_1190_70_15|s_1190_70_5|s_1190_70_16|s_1190_70_10|s_1190_70_0|s_1190_70_8|s_1190_70_3|s_1190_70_6|s_1190_70_17|s_1190_70_7|s_1190_70_9|s_1190_70_1|s_1190_70_11,s_1190_70_6|s_1190_70_10|s_1190_70_15|s_1190_70_1|s_1190_70_14
s_1190_70,A.4,,s_1190_70_5|s_1190_70_4|s_1190_70_1|s_1190_70_14|s_1190_70_15|s_1190_70_16|s_1190_70_13|s_1190_70_0|s_1190_70_10|s_1190_70_3|s_1190_70_17|s_1190_70_8|s_1190_70_11|s_1190_70_12|s_1190_70_2|s_1190_70_6|s_1190_70_9|s_1190_70_7,s_1190_70_5|s_1190_70_4|s_1190_70_1|s_1190_70_6|s_1190_70_0
s_1190_70,A.5,,s_1190_70_4|s_1190_70_13|s_1190_70_5|s_1190_70_14|s_1190_70_15|s_1190_70_2|s_1190_70_10|s_1190_70_3|s_1190_70_8|s_1190_70_1|s_1190_70_16|s_1190_70_17|s_1190_70_0|s_1190_70_9|s_1190_70_12|s_1190_70_11|s_1190_70_7|s_1190_70_6,s_1190_70_1|s_1190_70_4|s_1190_70_5|s_1190_70_6|s_1190_70_13
s_1190_70,A.6,,s_1190_70_4|s_1190_70_14|s_1190_70_5|s_1190_70_1|s_1190_70_16|s_1190_70_17|s_1190_70_15|s_1190_70_8|s_1190_70_13|s_1190_70_0|s_1190_70_3|s_1190_70_10|s_1190_70_12|s_1190_70_2|s_1190_70_9|s_1190_70_11|s_1190_70_7|s_1190_70_6,s_1190_70_1|s_1190_70_4|s_1190_70_13|s_1190_70_5|s_1190_70_0
s_1190_70,A.7,s_1190_70_14,s_1190_70_14|s_1190_70_17|s_1190_70_16|s_1190_70_13|s_1190_70_1|s_1190_70_15|s_1190_70_4|s_1190_70_0|s_1190_70_5|s_1190_70_2|s_1190_70_12|s_1190_70_10|s_1190_70_3|s_1190_70_8|s_1190_70_9|s_1190_70_7|s_1190_70_11|s_1190_70_6,s_1190_70_14|s_1190_70_17|s_1190_70_1|s_1190_70_16|s_1190_70_6
s_1190_70,A.8,,s_1190_70_14|s_1190_70_13|s_1190_70_4|s_1190_70_15|s_1190_70_16|s_1190_70_1|s_1190_70_5|s_1190_70_2|s_1190_70_17|s_1190_70_10|s_1190_70_8|s_1190_70_3|s_1190_70_12|s_1190_70_0|s_1190_70_9|s_1190_70_11|s_1190_70_7|s_1190_70_6,s_1190_70_1|s_1190_70_14|s_1190_70_15|s_1190_70_4|s_1190_70_10
s_1190_70,A.9,,s_1190_70_12|s_1190_70_13|s_1190_70_0|s_1190_70_14|s_1190_70_16|s_1190_70_17|s_1190_70_1|s_1190_70_8|s_1190_70_3|s_1190_70_2|s_1190_70_4|s_1190_70_15|s_1190_70_10|s_1190_70_7|s_1190_70_5|s_1190_70_6|s_1190_70_11|s_1190_70_9,s_1190_70_17|s_1190_70_6|s_1190_70_0|s_1190_70_12|s_1190_70_1
s_1255_238,A.1,,s_1255_238_0|s_1255_238_1|s_1255_238_2|s_1255_238_3,s_1255_238_0|s_1255_238_3|s_1255_238_1|s_1255_238_2
s_1255_238,A.10,,s_1255_238_0|s_1255_238_1|s_1255_238_3|s_1255_238_2,s_1255_238_1|s_1255_238_2|s_1255_238_0|s_1255_238_3
s_1255_238,A.2,s_1255_238_1,s_1255_238_2|s_1255_238_1|s_1255_238_3|s_1255_238_0,s_1255_238_1|s_1255_238_2|s_1255_238_0|s_1255_238_3
s_1255_238,A.3,,s_1255_238_0|s_1255_238_3|s_1255_238_2|s_1255_238_1,s_1255_238_1|s_1255_238_0|s_1255_238_3|s_1255_238_2
s_1255_238,A.4,,s_1255_238_1|s_1255_238_3|s_1255_238_0|s_1255_238_2,s_1255_238_0|s_1255_238_1|s_1255_238_2|s_1255_238_3
s_1255_238,A.5,,s_1255_238_0|s_1255_238_1|s_1255_238_3|s_1255_238_2,s_1255_238_0|s_1255_238_1|s_1255_238_2|s_1255_238_3
s_1255_238,A.6,,s_1255_238_0|s_1255_238_1|s_1255_238_2|s_1255_238_3,s_1255_238_1|s_1255_238_0|s_1255_238_2|s_1255_238_3
s_1255_238,A.7,,s_1255_238_1|s_1255_238_2|s_1255_238_3|s_1255_238_0,s_1255_238_0|s_1255_238_1|s_1255_238_3|s_1255_238_2
s_1255_238,A.8,,s_1255_238_2|s_1255_238_1|s_1255_238_0|s_1255_238_3,s_1255_238_1|s_1255_238_0|s_1255_238_2|s_1255_238_3
s_1255_238,A.9,,s_1255_238_1|s_1255_238_2|s_1255_238_3|s_1255_238_0,s_1255_238_0|s_1255_238_1|s_1255_238_3|s_1255_238_2
s_1265_1003,A.1,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_2|s_1265_1003_1|s_1265_1003_3,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3
s_1265_1003,A.10,,s_1265_1003_2|s_1265_1003_0|s_1265_1003_1|s_1265_1003_4|s_1265_1003_3,s_1265_1003_4|s_1265_1003_2|s_1265_1003_1|s_1265_1003_0|s_1265_1003_3
s_1265_1003,A.2,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3,s_1265_1003_4|s_1265_1003_1|s_1265_1003_0|s_1265_1003_3|s_1265_1003_2
s_1265_1003,A.3,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3
s_1265_1003,A.4,s_1265_1003_3,s_1265_1003_4|s_1265_1003_0|s_1265_1003_3|s_1265_1003_1|s_1265_1003_2,s_1265_1003_4|s_1265_1003_3|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2
s_1265_1003,A.5,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_2|s_1265_1003_1|s_1265_1003_3,s_1265_1003_4|s_1265_1003_2|s_1265_1003_0|s_1265_1003_1|s_1265_1003_3
s_1265_1003,A.6,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3,s_1265_1003_0|s_1265_1003_4|s_1265_1003_1|s_1265_1003_3|s_1265_1003_2
s_1265_1003,A.7,,s_1265_1003_4|s_1265_1003_2|s_1265_1003_1|s_1265_1003_0|s_1265_1003_3,s_1265_1003_4|s_1265_1003_0|s_1265_1003_2|s_1265_1003_1|s_1265_1003_3
s_1265_1003,A.8,,s_1265_1003_4|s_1265_1003_0|s_1265_1003_2|s_1265_1003_1|s_1265_1003_3,s_1265_1003_4|s_1265_1003_0|s_1265_1003_1|s_1265_1003_2|s_1265_1003_3
s_1265_1003,A.9,,s_1265_1003_4|s_1265_1003_2|s_1265_1003_1|s_1265_1003_0|s_1265_1003_3,s_1265_1003_4|s_1265_1003_2|s_1265_1003_1|s_1265_1003_0|s_1265_1003_3
s_1265_353,A.1,,s_1265_353_2|s_1265_353_3|s_1265_353_1|s_1265_353_0|s_1265_353_5|s_1265_353_4,s_1265_353_5|s_1265_353_4|s_1265_353_0|s_1265_353_2|s_1265_353_1
s_1265_353,A.10,,s_1265_353_0|s_1265_353_2|s_1265_353_3|s_1265_353_1|s_1265_353_5|s_1265_353_4,s_1265_353_5|s_1265_353_2|s_1265_353_3|s_1265_353_0|s_1265_353_1
s_1265_353,A.2,,s_1265_353_2|s_1265_353_1|s_1265_353_3|s_1265_353_5|s_1265_353_0|s_1265_353_4,s_1265_353_5|s_1265_353_2|s_1265_353_4|s_1265_353_0|s_1265_353_3
s_1265_353,A.3,,s_1265_353_3|s_1265_353_0|s_1265_353_2|s_1265_353_4|s_1265_353_1|s_1265_353_5,s_1265_353_5|s_1265_353_0|s_1265_353_4|s_1265_353_2|s_1265_353_3
s_1265_353,A.4,,s_1265_353_2|s_1265_353_1|s_1265_353_3|s_1265_353_0|s_1265_353_5|s_1265_353_4,s_1265_353_5|s_1265_353_4|s_1265_353_2|s_1265_353_0|s_1265_353_1
s_1265_353,A.5,,s_1265_353_2|s_1265_353_1|s_1265_353_3|s_1265_353_0|s_1265_353_5|s_1265_353_4,s_1265_353_5|s_1265_353_2|s_1265_353_4|s_1265_353_0|s_1265_353_1
s_1265_353,A.6,,s_1265_353_2|s_1265_353_1|s_1265_353_3|s_1265_353_0|s_1265_353_5|s_1265_353_4,s_1265_353_5|s_1265_353_2|s_1265_353_4|s_1265_353_3|s_1265_353_0
s_1265_353,A.7,,s_1265_353_2|s_1265_353_3|s_1265_353_1|s_1265_353_5|s_1265_353_0|s_1265_353_4,s_1265_353_5|s_1265_353_0|s_1265_353_1|s_1265_353_3|s_1265_353_4
s_1265_353,A.8,s_1265_353_3,s_1265_353_2|s_1265_353_3|s_1265_353_5|s_1265_353_1|s_1265_353_0|s_1265_353_4,s_1265_353_5|s_1265_353_2|s_1265_353_3|s_1265_353_1|s_1265_353_0
s_1265_353,A.9,,s_1265_353_3|s_1265_353_2|s_1265_353_1|s_1265_353_5|s_1265_353_0|s_1265_353_4,s_1265_353_5|s_1265_353_3|s_1265_353_0|s_1265_353_1|s_1265_353_2
s_1287_337,A.1,s_1287_337_31|s_1287_337_35|s_1287_337_36,s_1287_337_35|s_1287_337_1|s_1287_337_34|s_1287_337_0|s_1287_337_21|s_1287_337_39|s_1287_337_2|s_1287_337_4|s_1287_337_33|s_1287_337_6|s_1287_337_30|s_1287_337_25|s_1287_337_5|s_1287_337_31|s_1287_337_9|s_1287_337_36|s_1287_337_23|s_1287_337_3|s_1287_337_15|s_1287_337_19|s_1287_337_10|s_1287_337_37|s_1287_337_27|s_1287_337_20,s_1287_337_1|s_1287_337_25|s_1287_337_0|s_1287_337_37|s_1287_337_34
s_1287_337,A.10,,s_1287_337_11|s_1287_337_37|s_1287_337_36|s_1287_337_5|s_1287_337_34|s_1287_337_35|s_1287_337_12|s_1287_337_32|s_1287_337_18|s_1287_337_22|s_1287_337_38|s_1287_337_7|s_1287_337_16|s_1287_337_33|s_1287_337_6|s_1287_337_9|s_1287_337_0|s_1287_337_15|s_1287_337_1|s_1287_337_29|s_1287_337_27|s_1287_337_28|s_1287_337_4|s_1287_337_8,s_1287_337_34|s_1287_337_37|s_1287_337_4|s_1287_337_35|s_1287_337_38
s_1287_337,A.2,,s_1287_337_1|s_1287_337_2|s_1287_337_35|s_1287_337_0|s_1287_337_3|s_1287_337_4|s_1287_337_6|s_1287_337_34|s_1287_337_5|s_1287_337_21|s_1287_337_23|s_1287_337_33|s_1287_337_25|s_1287_337_39|s_1287_337_7|s_1287_337_30|s_1287_337_11|s_1287_337_20|s_1287_337_27|s_1287_337_31|s_1287_337_19|s_1287_337_36|s_1287_337_9|s_1287_337_37,s_1287_337_25|s_1287_337_1|s_1287_337_2|s_1287_337_11|s_1287_337_34
s_1287_337,A.3,s_1287_337_7,s_1287_337_1|s_1287_337_6|s_1287_337_38|s_1287_337_5|s_1287_337_35|s_1287_337_3|s_1287_337_15|s_1287_337_37|s_1287_337_30|s_1287_337_39|s_1287_337_8|s_1287_337_13|s_1287_337_0|s_1287_337_19|s_1287_337_20|s_1287_337_14|s_1287_337_23|s_1287_337_36|s_1287_337_34|s_1287_337_31|s_1287_337_11|s_1287_337_16|s_1287_337_27|s_1287_337_26,s_1287_337_6|s_1287_337_30|s_1287_337_37|s_1287_337_38|s_1287_337_36
s_1287_337,A.4,,s_1287_337_5|s_1287_337_1|s_1287_337_2|s_1287_337_35|s_1287_337_36|s_1287_337_3|s_1287_337_19|s_1287_337_34|s_1287_337_0|s_1287_337_38|s_1287_337_37|s_1287_337_4|s_1287_337_39|s_1287_337_21|s_1287_337_6|s_1287_337_9|s_1287_337_33|s_1287_337_31|s_1287_337_25|s_1287_337_14|s_1287_337_10|s_1287_337_30|s_1287_337_27|s_1287_337_13,s_1287_337_38|s_1287_337_37|s_1287_337_1|s_1287_337_25|s_1287_337_5
s_1287_337,A.5,,s_1287_337_1|s_1287_337_5|s_1287_337_34|s_1287_337_2|s_1287_337_21|s_1287_337_36|s_1287_337_4|s_1287_337_35|s_1287_337_0|s_1287_337_3|s_1287_337_39|s_1287_337_33|s_1287_337_19|s_1287_337_13|s_1287_337_8|s_1287_337_7|s_1287_337_38|s_1287_337_30|s_1287_337_6|s_1287_337_9|s_1287_337_37|s_1287_337_31|s_1287_337_26|s_1287_337_18,s_1287_337_1|s_1287_337_38|s_1287_337_2|s_1287_337_37|s_1287_337_5
s_1287_337,A.6,,s_1287_337_5|s_1287_337_1|s_1287_337_2|s_1287_337_39|s_1287_337_35|s_1287_337_6|s_1287_337_14|s_1287_337_19|s_1287_337_38|s_1287_337_33|s_1287_337_0|s_1287_337_4|s_1287_337_3|s_1287_337_27|s_1287_337_36|s_1287_337_9|s_1287_337_34|s_1287_337_37|s_1287_337_30|s_1287_337_25|s_1287_337_31|s_1287_337_10|s_1287_337_8|s_1287_337_21,s_1287_337_38|s_1287_337_2|s_1287_337_25|s_1287_337_37|s_1287_337_1
